timestamp,cmd_lin_x,cmd_ang_z,odom_x,odom_y,odom_yaw,odom_lin_x,odom_lin_y,odom_lin_speed,odom_ang_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_lin_x,imu_lin_y,imu_lin_z,joint_names,joint_positions,joint_velocities,joint_efforts
1765813395.7985,0.4,0.0,10.8556,-15.9956,1.5186,0.3492,0.0,0.3492,0.0145,0.0009,0.0031,-0.0015,-0.0584,-0.0695,-0.2327,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813395.9035,0.4,0.0,10.8581,-15.9475,1.519,0.3864,0.0,0.3864,0.0,-0.0039,0.0046,-0.0247,0.0105,-0.4627,-0.5132,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813396.0043,0.4,0.0,10.8602,-15.9072,1.5178,0.4,0.0,0.4,0.0,-0.0021,0.0132,0.0219,-0.069,0.0522,-0.4531,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813396.1050,0.4,0.0,10.8616,-15.881,1.5186,0.3992,0.0,0.3992,0.0244,0.0008,0.0007,-0.0052,0.0673,-0.1174,-0.4808,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813396.2056,0.4,0.0,10.8644,-15.8277,1.5182,0.3997,0.0,0.3997,0.0,0.0004,0.0142,-0.0001,-0.0842,-0.1782,-0.2193,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813396.3062,0.4,0.0,10.8658,-15.8008,1.5182,0.4003,0.0,0.4003,0.0,0.009,-0.006,-0.004,-0.1683,0.0358,-0.2243,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813396.4068,0.4,0.0,10.8679,-15.761,1.5182,0.3989,0.0,0.3989,0.0,0.0117,-0.0025,-0.0051,-0.3249,-0.1528,-0.4506,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813396.5074,0.4,0.0,10.87,-15.7212,1.5182,0.399,0.0,0.399,0.0,0.0183,0.0032,0.0145,-0.1166,-0.0374,-0.5559,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813396.6082,0.4,0.0,10.8728,-15.6679,1.5171,0.3996,0.0,0.3996,-0.0158,0.0093,-0.0011,-0.0064,0.0225,-0.0251,-0.1705,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813396.7090,0.4,0.0,10.875,-15.6281,1.5164,0.3996,0.0,0.3996,0.0,0.0006,-0.0017,-0.0003,-0.093,-0.0143,0.3537,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813396.7259,0.45,0.0,10.875,-15.6281,1.5164,0.3996,0.0,0.3996,0.0,-0.0203,-0.0174,-0.0032,-0.0987,-0.2152,0.0278,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813396.9035,0.45,0.0,10.8796,-15.5431,1.516,0.4536,0.0,0.4536,0.0,0.0093,-0.0011,0.0046,-0.1148,-0.2319,-0.0135,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813397.0042,0.45,0.0,10.8813,-15.5131,1.5164,0.4498,0.0,0.4498,0.0124,0.0051,0.009,0.0109,0.4689,0.0534,-0.3543,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813397.1052,0.45,0.0,10.8845,-15.4533,1.5171,0.4503,0.0,0.4503,0.0,-0.0051,0.006,-0.0076,0.1749,0.0915,-0.1951,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813397.2059,0.45,0.0,10.8861,-15.4233,1.5171,0.4492,0.0,0.4492,0.0,-0.0409,-0.0295,-0.0145,-0.1402,-0.0988,0.301,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813397.3067,0.45,0.0,10.8893,-15.3635,1.5167,0.448,0.0,0.448,0.0,-0.0221,0.0096,-0.0076,-0.1301,0.3291,0.0849,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813397.4074,0.45,0.0,10.891,-15.3332,1.5167,0.4492,0.0,0.4492,0.0,-0.0068,-0.0012,0.0057,-0.2757,0.1267,0.1784,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813397.5082,0.45,0.0,10.8942,-15.2736,1.5156,0.4497,0.0,0.4497,-0.0188,-0.0039,0.0047,0.0034,0.0187,0.2606,0.1375,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813397.5660,0.5,0.0,10.8959,-15.2436,1.5156,0.4499,0.0,0.4499,0.0,-0.0212,0.0059,-0.0114,-0.1329,-0.0462,-0.473,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813397.7035,0.5,0.0,10.8994,-15.1804,1.5145,0.4983,0.0,0.4983,0.0,0.0096,0.0024,-0.0112,0.7637,-0.2786,-1.5716,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813397.8042,0.5,0.0,10.9023,-15.1299,1.513,0.4996,0.0,0.4996,0.0,-0.0232,-0.0405,-0.0143,-0.0975,0.0685,0.3694,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813397.9049,0.5,0.0,10.9042,-15.0971,1.513,0.4994,0.0,0.4994,0.0,-0.0331,-0.0238,-0.0156,-0.0399,0.2326,-0.4066,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813398.0054,0.5,0.0,10.9081,-15.0304,1.5128,0.5,0.0,0.5,0.0299,0.0048,-0.0118,0.007,0.1278,-0.0522,-0.226,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813398.1061,0.5,0.0,10.91,-14.9973,1.5133,0.5008,0.0,0.5008,0.0,0.0211,-0.012,-0.0196,-0.2761,0.1546,1.6507,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813398.2068,0.5,0.0,10.9138,-14.9307,1.5125,0.4989,0.0,0.4989,-0.0108,0.0314,-0.0028,0.0075,-0.2448,-0.1902,-0.3261,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813398.3075,0.5,0.0,10.9158,-14.8975,1.513,0.5008,0.0,0.5008,0.0169,0.062,0.023,-0.0222,0.2858,0.198,0.6699,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813398.3419,0.55,0.0,10.9168,-14.8808,1.513,0.4988,0.0,0.4988,0.0,0.0267,-0.0013,0.0,-0.2079,-0.3996,-0.7855,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813398.5035,0.55,0.0,10.9229,-14.7759,1.5121,0.5517,0.0,0.5517,-0.0167,0.041,0.0062,-0.0215,-0.0641,-0.3528,-1.7652,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813398.6041,0.55,0.0,10.9251,-14.7391,1.5099,0.5498,0.0,0.5498,0.0,0.0029,0.0286,0.0102,-0.3033,0.0281,0.2444,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813398.7047,0.55,0.0,10.9296,-14.6652,1.5095,0.5493,0.0,0.5493,-0.0124,-0.0156,-0.0029,-0.0042,-0.1535,-0.1795,-0.3833,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813398.8053,0.55,0.0,10.9318,-14.6292,1.5095,0.551,0.0,0.551,0.0,-0.0288,-0.0141,-0.0021,-0.373,0.3109,-1.3258,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813398.9060,0.55,0.0,10.9362,-14.5561,1.5103,0.5496,0.0,0.5496,0.0,0.0147,0.0044,0.0244,-0.0148,-0.204,-0.6351,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813399.0067,0.55,0.0,10.9384,-14.5195,1.5108,0.5504,0.0,0.5504,0.0143,0.0042,-0.0032,-0.0187,0.0359,0.0697,-0.6379,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813399.1074,0.55,0.0,10.9428,-14.4465,1.5103,0.5498,0.0,0.5498,0.0,-0.0219,0.0123,0.0046,0.1111,-0.0326,-0.2411,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813399.1098,0.6,0.0,10.9428,-14.4465,1.5103,0.5498,0.0,0.5498,0.0,-0.0146,0.0264,0.0099,0.2182,0.1203,0.122,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813399.3036,0.6,0.0,10.9499,-14.33,1.51,0.6019,0.0,0.6019,-0.0188,0.0137,0.0242,0.0052,0.4971,0.1302,-0.4413,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813399.4044,0.6,0.0,10.9535,-14.2701,1.5095,0.5992,0.0,0.5992,-0.0171,0.0036,0.0054,-0.0002,-0.1495,-0.1046,0.6987,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813399.5052,0.6,0.0,10.956,-14.2298,1.5089,0.5996,0.0,0.5996,0.0,-0.0235,-0.0095,-0.0215,-0.4326,0.1311,1.6052,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813399.6059,0.6,0.0,10.9609,-14.1503,1.5089,0.5999,0.0,0.5999,0.0,0.0072,0.0038,0.0084,-0.0682,-0.5191,-0.2992,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813399.7067,0.6,0.0,10.9634,-14.1104,1.5095,0.5983,0.0,0.5983,0.0169,-0.0393,-0.0205,-0.0121,-0.0709,-0.334,-0.7124,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813399.8075,0.6,0.0,10.9683,-14.0306,1.51,0.5996,0.0,0.5996,0.0,-0.0262,0.0199,0.0133,0.5607,-0.042,-1.3673,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813399.9084,0.6,0.0,10.9707,-13.9906,1.51,0.5999,0.0,0.5999,0.0,-0.0359,-0.0097,-0.0168,-0.0358,-0.1754,0.9097,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813399.9830,0.65,0.0,10.9731,-13.9508,1.5093,0.5997,0.0,0.5997,-0.0226,0.027,0.0024,-0.0256,0.2225,0.2724,-0.0892,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813400.1036,0.65,0.0,10.9796,-13.8476,1.5081,0.6486,0.0,0.6486,0.0245,-0.0045,-0.0182,-0.0229,-0.1538,-0.0278,0.4976,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813400.2044,0.65,0.0,10.9823,-13.8041,1.5077,0.6528,0.0,0.6528,-0.0112,0.0015,-0.0062,-0.0286,0.2571,0.2055,-0.1908,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813400.3051,0.65,0.0,10.9878,-13.7178,1.5065,0.6477,0.0,0.6477,0.0157,-0.0077,0.0024,0.0144,0.0322,0.2993,0.0903,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813400.4058,0.65,0.0,10.9906,-13.6745,1.5071,0.6508,0.0,0.6508,0.0,-0.0143,-0.0017,0.0044,0.8741,0.4462,0.4093,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813400.5064,0.65,0.0,10.9961,-13.5881,1.5088,0.6498,0.0,0.6498,0.0274,-0.0206,-0.0034,-0.0104,0.0555,0.3842,1.2718,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813400.6071,0.65,0.0,10.9988,-13.5447,1.5086,0.6505,0.0,0.6505,-0.0199,-0.0122,0.0081,-0.0124,0.2202,-0.1095,-0.1572,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813400.6781,0.7,0.0,11.0015,-13.5016,1.5077,0.6504,0.0,0.6504,-0.0139,-0.0045,-0.0171,-0.0107,-0.0312,0.0419,1.0174,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813400.8036,0.7,0.0,11.0085,-13.3896,1.5073,0.6972,0.0,0.6972,0.0,0.0129,-0.016,-0.0251,-0.0141,0.3706,0.1378,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813400.9045,0.7,0.0,11.0115,-13.3435,1.5059,0.7011,0.0,0.7011,-0.0269,-0.0286,0.0194,-0.0085,0.2348,-0.0492,0.8408,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813401.0052,0.7,0.0,11.0176,-13.2504,1.5052,0.7002,0.0,0.7002,0.0,0.0429,0.0005,-0.0049,-0.0373,0.1308,1.4376,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813401.1060,0.7,0.0,11.0206,-13.2039,1.5052,0.6992,0.0,0.6992,0.0,0.0053,0.0235,0.0017,-0.1311,-0.0342,0.1729,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813401.2067,0.7,0.0,11.0267,-13.1107,1.5056,0.6994,0.0,0.6994,0.0,-0.027,0.008,0.0071,-0.3388,0.0794,-0.0239,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813401.3075,0.7,0.0,11.0313,-13.0406,1.5047,0.6989,0.0,0.6989,-0.0249,0.0282,-0.0399,0.0036,0.401,-0.5581,-2.8041,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813401.4086,0.7,0.0,11.036,-12.9708,1.5037,0.7004,0.0,0.7004,-0.0101,-0.0007,-0.0015,-0.0162,0.4055,0.363,0.1751,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813401.5093,0.7,0.0,11.0407,-12.9013,1.5024,0.7019,0.0,0.7019,-0.0164,-0.0021,-0.0443,-0.0149,-0.1312,-0.2245,0.566,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813401.5339,0.75,0.0,11.0407,-12.9013,1.5024,0.7019,0.0,0.7019,-0.0164,-0.0468,0.0101,-0.0137,0.7864,-0.1802,-1.7487,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813401.7036,0.75,0.0,11.0507,-12.7567,1.5004,0.7527,0.0,0.7527,-0.0121,0.047,-0.0099,-0.0003,-0.076,0.2555,0.7561,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813401.8044,0.75,0.0,11.0543,-12.7059,1.5004,0.7501,0.0,0.7501,0.0,0.0116,0.0093,0.0135,-1.2575,0.848,2.649,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813401.9052,0.75,0.0,11.0612,-12.6069,1.5011,0.7502,0.0,0.7502,0.0,0.009,0.01,-0.0231,0.6108,-0.1669,0.1081,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813402.0058,0.75,0.0,11.0647,-12.557,1.5004,0.7505,0.0,0.7505,0.0,0.0054,0.037,0.0046,-0.222,0.3541,0.4461,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813402.1064,0.75,0.0,11.0718,-12.4566,1.5004,0.7501,0.0,0.7501,0.0,-0.0108,0.0362,-0.0053,-0.6456,0.4136,2.1047,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813402.2070,0.75,0.0,11.077,-12.3827,1.4995,0.7488,0.0,0.7488,-0.0101,0.017,0.0017,-0.0087,0.2958,0.1593,-0.1429,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813402.3077,0.75,0.0,11.0806,-12.3325,1.4989,0.7494,0.0,0.7494,0.0,0.0436,-0.0193,-0.0104,2.187,-0.3516,-1.4504,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813402.4085,0.75,0.0,11.0878,-12.2329,1.4989,0.7498,0.0,0.7498,0.0,0.0221,0.0157,0.004,0.343,-0.1308,0.0385,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813402.4223,0.0,0.0,11.0878,-12.2329,1.4989,0.7498,0.0,0.7498,0.0,0.0292,-0.0009,0.0023,0.1723,-0.101,-0.2781,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813402.6035,0.0,0.0,11.0981,-12.0899,1.4965,0.6669,0.0,0.6669,-0.0418,0.0489,-0.0545,0.0065,1.2234,-0.4683,-1.9748,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813402.7046,0.0,0.0,11.1012,-12.0479,1.4971,0.6183,0.0,0.6183,0.0196,-0.009,0.0031,-0.0112,0.4679,-0.0921,-0.1234,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813402.8053,0.0,0.0,11.1068,-11.9731,1.4959,0.5223,0.0,0.5223,-0.0101,-0.0262,0.0169,-0.0035,0.5929,-0.0263,-0.4216,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813402.9059,0.0,0.0,11.1092,-11.9413,1.4959,0.4762,0.0,0.4762,0.0,-0.0087,0.0039,0.0157,0.4279,-0.0121,0.2201,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813403.0066,0.0,0.0,11.1133,-11.886,1.496,0.3818,0.0,0.3818,0.0,-0.0156,0.0096,0.0073,0.6212,0.0856,0.6162,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813403.1074,0.0,0.0,11.1151,-11.8629,1.496,0.3343,0.0,0.3343,0.0,0.0004,-0.0043,0.013,0.883,0.33,0.0442,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813403.2082,0.0,0.0,11.1178,-11.8264,1.4969,0.239,0.0,0.239,0.0,-0.0035,-0.0062,0.0155,0.4618,-0.222,-0.306,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813403.3088,0.0,0.0,11.1192,-11.8071,1.4981,0.1689,0.0,0.1689,0.0156,-0.0157,0.0097,-0.0015,0.3856,-0.0129,-0.1446,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813403.4094,0.0,0.0,11.1199,-11.7983,1.4981,0.121,0.0,0.121,0.0,0.0066,-0.0036,-0.0015,0.719,0.236,0.009,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813403.5101,0.0,0.0,11.1205,-11.79,1.4986,0.0281,0.0,0.0281,0.0,-0.0041,0.0012,0.0009,0.3288,0.066,-0.045,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813403.6106,0.0,0.0,11.1205,-11.7899,1.4986,-0.0005,0.0,0.0005,0.0,-0.003,-0.0003,-0.004,-0.2892,0.0354,0.0354,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813403.7113,0.0,0.0,11.1205,-11.7899,1.4986,0.0,0.0,0.0,0.0,-0.0042,0.0,0.0009,-0.3234,-0.0362,-0.0312,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813403.8119,0.0,0.0,11.1205,-11.7899,1.4986,0.0,0.0,0.0,0.0,-0.0042,-0.0,-0.0015,-0.2538,-0.0379,-0.0865,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813403.8783,0.0,0.05,11.1205,-11.7899,1.4986,0.0,0.0,0.0,0.0,0.0008,0.0006,-0.004,-0.2097,-0.0181,-0.0816,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813404.0034,0.0,0.05,11.1205,-11.7899,1.4986,0.0,0.0,0.0,0.0,-0.0014,0.0024,0.0156,-0.2869,-0.0358,-0.0548,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813404.1041,0.0,0.05,11.1205,-11.7898,1.4995,0.0014,0.0,0.0014,0.0,-0.0006,-0.0014,0.0156,-0.1368,-0.1358,-0.1004,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813404.2049,0.0,0.05,11.1205,-11.7898,1.503,-0.0008,0.0,0.0008,0.0644,-0.0014,0.0015,0.0424,-0.1921,0.0414,-0.0293,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813404.3057,0.0,0.05,11.1205,-11.7898,1.506,-0.0007,0.0,0.0007,0.04,-0.0015,0.0002,0.0375,-0.2493,-0.0541,-0.0598,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813404.4065,0.0,0.05,11.1205,-11.7898,1.5115,0.0,0.0,0.0,0.0547,0.0009,-0.0012,0.0437,-0.2234,-0.0162,-0.0565,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813404.5072,0.0,0.05,11.1205,-11.7899,1.5146,0.0001,0.0,0.0001,0.0461,-0.0001,0.0014,0.0485,-0.1475,0.0047,-0.0654,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813404.6079,0.0,0.05,11.1205,-11.7899,1.5211,0.0001,0.0,0.0001,0.0486,0.0,0.0026,0.0498,-0.1642,0.0041,-0.0551,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813404.7085,0.0,0.05,11.1205,-11.7899,1.5259,-0.0009,0.0,0.0009,0.0473,0.0009,-0.0012,0.0485,-0.1656,-0.008,-0.0447,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813404.8092,0.0,0.05,11.1205,-11.7899,1.5309,0.0001,0.0,0.0001,0.051,0.001,-0.0,0.0485,-0.1566,-0.0146,-0.055,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813404.9098,0.0,0.05,11.1205,-11.7899,1.5358,0.0009,0.0,0.0009,0.0485,0.0011,0.0011,0.0473,-0.1477,0.0169,-0.043,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813405.0105,0.0,0.05,11.1205,-11.7899,1.539,-0.0005,0.0,0.0005,0.0473,0.001,-0.0001,0.0498,-0.1532,-0.0155,-0.0668,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813405.1111,0.0,0.05,11.1205,-11.7898,1.5456,0.0,0.0,0.0,0.0498,0.0009,-0.0014,0.0485,-0.1324,-0.0076,-0.0507,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813405.2118,0.0,0.05,11.1205,-11.7898,1.5489,0.0001,0.0,0.0001,0.0498,0.001,-0.0001,0.051,-0.1258,-0.0034,-0.0635,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813405.3124,0.0,0.05,11.1205,-11.7899,1.5555,0.0005,0.0,0.0005,0.0485,0.001,-0.0002,0.0473,-0.1163,0.0196,-0.0582,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813405.4129,0.0,0.05,11.1205,-11.7899,1.5602,-0.0011,0.0,0.0011,0.0473,0.0011,0.001,0.0498,-0.1367,0.0042,-0.0443,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813405.5135,0.0,0.05,11.1205,-11.7899,1.5653,0.0,0.0,0.0,0.0498,0.0011,0.001,0.0473,-0.0927,0.0258,-0.0576,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813405.6140,0.0,0.05,11.1205,-11.7899,1.5701,0.0005,0.0,0.0005,0.0473,0.001,-0.0002,0.0498,-0.1108,-0.0045,-0.0612,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813405.7147,0.0,0.05,11.1205,-11.7899,1.5733,0.0004,0.0,0.0004,0.0498,0.0023,0.0009,0.0473,-0.0872,0.0243,-0.0383,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813405.8153,0.0,0.05,11.1205,-11.7899,1.5798,-0.0001,0.0,0.0001,0.0461,0.0011,0.001,0.051,-0.1149,0.0052,-0.0605,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813405.9159,0.0,0.05,11.1205,-11.7899,1.5832,0.0001,0.0,0.0001,0.051,-0.0002,0.001,0.0498,-0.0845,-0.0027,-0.0523,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813406.0166,0.0,0.05,11.1205,-11.7899,1.5897,0.0008,0.0,0.0008,0.0473,0.0023,-0.0003,0.0498,-0.0921,0.0126,-0.0542,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813406.1172,0.0,0.05,11.1205,-11.7899,1.5946,0.0007,0.0,0.0007,0.0473,-0.0002,0.0009,0.0486,-0.0942,-0.016,-0.0291,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813406.1503,0.0,0.0,11.1205,-11.7899,1.5963,0.0008,0.0,0.0008,0.0498,-0.0014,0.0021,0.0474,-0.0842,0.0226,-0.0261,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813406.3035,0.0,0.0,11.1205,-11.7898,1.6009,0.0,0.0,0.0,0.0,-0.003,-0.0017,0.0009,-0.0885,0.0421,-0.0391,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813406.4044,0.0,0.0,11.1205,-11.7898,1.6009,0.0011,0.0,0.0011,0.0,0.0007,-0.0005,-0.0003,-0.0645,0.0308,-0.063,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813406.5051,0.0,0.0,11.1205,-11.7898,1.6009,0.0,0.0,0.0,0.0,0.002,-0.0005,0.0009,-0.0449,-0.0002,-0.0616,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813406.6057,0.0,0.0,11.1205,-11.7899,1.6009,-0.0009,0.0,0.0009,0.0,0.0008,-0.0005,0.0034,-0.0431,0.0038,-0.0598,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813406.6226,0.05,0.0,11.1205,-11.7899,1.6009,-0.0009,0.0,0.0009,0.0,-0.0005,0.0008,0.0009,-0.0025,0.0294,-0.0764,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813406.8036,0.05,0.0,11.1204,-11.7867,1.6015,0.0488,0.0,0.0488,0.0204,-0.0012,0.0002,0.0913,-0.477,0.4023,-0.0118,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813406.9043,0.05,0.0,11.1202,-11.7816,1.6076,0.051,0.0,0.051,0.0194,0.0047,0.003,0.0376,0.2378,-0.0318,-0.0396,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813407.0051,0.05,0.0,11.12,-11.7751,1.6088,0.0494,0.0,0.0494,0.0,-0.003,0.0008,-0.0003,-0.1268,-0.0583,0.0302,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813407.1057,0.05,0.0,11.1198,-11.7701,1.6084,0.0497,0.0,0.0497,0.012,-0.0018,0.0008,-0.004,0.1597,-0.0239,-0.0762,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813407.2064,0.05,0.0,11.1196,-11.7652,1.6084,0.0501,0.0,0.0501,0.0,0.002,0.0032,0.0034,-0.0884,-0.0154,-0.0351,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813407.3071,0.05,0.0,11.1195,-11.7618,1.6084,0.0516,0.0,0.0516,0.0,0.0007,-0.0004,-0.0052,-0.0659,0.0062,-0.0331,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813407.4077,0.05,0.0,11.1192,-11.7552,1.6084,0.0497,0.0,0.0497,0.0,-0.0005,-0.0005,-0.0015,0.0453,0.0318,-0.0335,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813407.4864,0.1,0.0,11.1191,-11.7518,1.6084,0.0496,0.0,0.0496,0.0,-0.0017,-0.0017,0.0009,-0.004,0.0071,-0.0472,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
