timestamp,cmd_lin_x,cmd_ang_z,odom_x,odom_y,odom_yaw,odom_lin_x,odom_lin_y,odom_lin_speed,odom_ang_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_lin_x,imu_lin_y,imu_lin_z
1765298208.2854,0.95,0.0,9.7298,-23.9885,-2.9247,0.9475,0.0,0.9475,0.0,-0.0164,-0.0502,0.0211,-0.6837,-0.3965,1.5517
1765298208.3860,0.95,0.0,9.6682,-24.0021,-2.924,0.945,0.0,0.945,0.0211,-0.0003,-0.0855,-0.0122,0.4199,-0.2496,-1.5195
1765298208.4865,0.95,0.0,9.5453,-24.0293,-2.9233,0.9454,0.0,0.9454,0.0,0.0197,0.0601,-0.008,0.2922,-0.3665,1.5573
1765298208.5844,1.0,0.0,9.4839,-24.043,-2.9233,0.9442,0.0,0.9442,0.0,-0.0467,-0.0292,-0.0197,0.3791,-0.1917,-0.7152
1765298208.6853,1.0,0.0,9.3609,-24.0702,-2.9255,0.9431,0.0,0.9431,-0.0126,-0.0661,-0.05,-0.0008,-0.7063,0.8173,4.9838
1765298208.7862,1.0,0.0,9.2681,-24.0905,-2.9255,0.9438,0.0,0.9438,0.0,0.0146,-0.044,0.0046,0.1981,-0.1015,-0.0142
1765298208.8868,1.0,0.0,9.1763,-24.1107,-2.9255,0.9438,0.0,0.9438,0.0,-0.0336,-0.0164,0.0201,-1.3265,0.7511,3.723
1765298208.9876,1.0,0.0,9.0839,-24.131,-2.9248,0.943,0.0,0.943,0.0,0.0023,-0.0181,-0.0221,-0.3313,0.4804,0.6902
1765298209.0884,1.0,0.0,9.0227,-24.1445,-2.9261,0.9455,0.0,0.9455,-0.0221,-0.0044,-0.0262,-0.0196,-1.0711,0.3097,1.3587
1765298209.1892,1.0,0.0,8.8989,-24.1714,-2.9295,0.947,0.0,0.947,-0.0249,-0.0285,0.0389,0.0055,0.4106,-0.3429,-2.2607
1765298209.2899,1.0,0.0,8.8074,-24.191,-2.9294,0.9442,0.0,0.9442,0.0158,0.0289,0.0189,0.0026,-0.2252,-0.268,0.9522
1765298209.3907,1.0,0.0,8.6843,-24.2176,-2.9282,0.9447,0.0,0.9447,0.025,-0.0178,-0.0133,0.0151,0.0819,0.4868,-0.7638
1765298209.4915,1.0,0.0,8.6228,-24.231,-2.9282,0.9455,0.0,0.9455,-0.0157,0.0372,-0.0031,-0.0256,1.0671,0.0964,-0.3078
1765298209.5043,1.05,0.0,8.6228,-24.231,-2.9282,0.9455,0.0,0.9455,-0.0157,0.0183,-0.0353,-0.0215,-0.3079,0.4103,1.683
1765298209.6847,1.05,0.0,8.4381,-24.2707,-2.9326,0.942,0.0,0.942,-0.0265,0.0429,0.074,-0.0109,1.0944,-0.4228,-2.2525
1765298209.7854,1.05,0.0,8.3766,-24.2837,-2.933,0.9454,0.0,0.9454,-0.0109,0.0427,0.0548,-0.0379,0.9795,-0.365,-1.1742
1765298209.8862,1.05,0.0,8.2532,-24.3098,-2.9345,0.9451,0.0,0.9451,0.0,-0.0026,0.0883,0.0121,1.9976,-0.6103,-1.9643
1765298209.9868,1.05,0.0,8.1915,-24.3228,-2.9332,0.9443,0.0,0.9443,0.0121,0.0158,-0.036,-0.0177,0.2985,-0.0399,-0.0823
1765298210.0645,1.1,0.0,8.0992,-24.3423,-2.9325,0.9448,0.0,0.9448,-0.0177,0.0482,-0.1322,-0.0416,0.3699,0.139,0.495
1765298210.1848,1.1,0.0,7.9752,-24.3685,-2.9359,0.9448,0.0,0.9448,-0.0122,-0.0113,-0.0305,-0.0403,-0.111,0.1052,0.3424
1765298210.2855,1.1,0.0,7.8832,-24.3876,-2.9371,0.9437,0.0,0.9437,0.0326,-0.0338,-0.0521,0.0472,-0.6783,0.1448,-0.0948
1765298210.3863,1.1,0.0,7.7902,-24.407,-2.9335,0.9453,0.0,0.9453,0.0296,-0.0067,0.018,-0.0244,0.2143,0.5413,1.4745
1765298210.4871,1.1,0.0,7.7293,-24.4198,-2.9343,0.9428,0.0,0.9428,-0.0244,0.0237,-0.0377,-0.0132,-0.4896,-0.1353,-0.5834
1765298210.5877,1.1,0.0,7.6054,-24.4457,-2.9367,0.945,0.0,0.945,0.0,-0.0171,-0.0052,-0.0436,-0.4045,0.2445,1.7233
1765298210.6484,1.15,0.0,7.5441,-24.4584,-2.9391,0.9451,0.0,0.9451,-0.0436,0.0431,-0.0633,-0.0051,0.1569,-0.1769,-0.4105
1765298210.7845,1.15,0.0,7.42,-24.4839,-2.9388,0.9443,0.0,0.9443,0.0112,-0.0146,0.0632,-0.012,0.3671,-0.0047,1.3305
1765298210.8853,1.15,0.0,7.3592,-24.4964,-2.9386,0.9447,0.0,0.9447,-0.012,-0.0075,0.0485,0.0404,0.966,-0.0635,-2.1232
1765298210.9859,1.15,0.0,7.2349,-24.522,-2.9365,0.9463,0.0,0.9463,0.0316,0.0185,-0.0046,-0.0252,0.4472,-0.0035,1.558
1765298211.0867,1.15,0.0,7.1433,-24.541,-2.9378,0.9424,0.0,0.9424,-0.0124,0.0206,-0.0373,-0.0326,0.6914,-0.08,-2.1412
1765298211.1876,1.15,0.0,7.0505,-24.5601,-2.9406,0.9429,0.0,0.9429,-0.0307,0.0048,0.0288,-0.0089,-0.0077,-0.0637,0.6619
1765298211.2883,1.15,0.0,6.958,-24.5789,-2.9411,0.9461,0.0,0.9461,0.0,-0.0243,-0.0416,0.0191,0.0566,0.1565,-0.7651
1765298211.3892,1.15,0.0,6.8963,-24.5915,-2.9398,0.9441,0.0,0.9441,0.0191,-0.0429,0.034,0.0256,-0.2866,0.8266,-0.0462
1765298211.4901,1.15,0.0,6.773,-24.6169,-2.9377,0.9444,0.0,0.9444,-0.0155,0.0031,-0.0432,-0.0283,-0.3159,0.5205,1.9603
1765298211.5908,1.15,0.0,6.6797,-24.6361,-2.9402,0.9462,0.0,0.9462,-0.0285,-0.1145,0.1033,-0.0106,1.4117,0.3678,-3.07
1765298211.6917,1.15,0.0,6.5571,-24.661,-2.9424,0.946,0.0,0.946,-0.0125,0.043,-0.0162,-0.008,-0.1812,-0.458,1.6386
1765298211.7925,1.15,0.0,6.4948,-24.6736,-2.9424,0.9454,0.0,0.9454,0.0,0.038,-0.029,0.0143,0.3529,-0.2003,-1.403
1765298211.8932,1.15,0.0,6.4027,-24.6922,-2.9419,0.9454,0.0,0.9454,0.0,0.0636,-0.0745,-0.0012,0.1599,-0.0393,-0.0394
1765298211.9044,1.2,0.0,6.4027,-24.6922,-2.9419,0.9454,0.0,0.9454,0.0,0.0468,-0.0726,0.0141,1.078,-0.6694,-2.3123
1765298212.0846,1.2,0.0,6.2484,-24.7234,-2.943,0.9454,0.0,0.9454,-0.0338,0.0931,0.0633,-0.0232,0.5065,-0.1389,-2.2853
1765298212.1855,1.2,0.0,6.1246,-24.748,-2.9469,0.9481,0.0,0.9481,0.0,0.0361,0.0152,-0.0145,0.0783,0.204,-0.2904
1765298212.2862,1.2,0.0,6.063,-24.7602,-2.9474,0.9443,0.0,0.9443,-0.0145,0.0423,-0.0228,-0.0016,-0.2431,-0.0151,0.9356
1765298212.3868,1.2,0.0,5.9385,-24.7846,-2.9473,0.9457,0.0,0.9457,0.0142,-0.0209,0.0462,0.001,0.4491,0.0705,-0.8118
1765298212.4875,1.2,0.0,5.8466,-24.8027,-2.9473,0.9443,0.0,0.9443,-0.0153,-0.0336,0.0165,-0.0246,-0.4037,0.2573,1.9047
1765298212.5367,1.25,0.0,5.8157,-24.8088,-2.9485,0.9456,0.0,0.9456,-0.0382,0.0189,-0.0556,-0.0183,0.2278,-0.1812,-0.8524
1765298212.6847,1.25,0.0,5.6611,-24.8389,-2.9502,0.9443,0.0,0.9443,0.0,0.0345,0.0669,0.0079,0.6413,-0.7544,2.1713
1765298212.7855,1.25,0.0,5.5991,-24.8509,-2.9507,0.9447,0.0,0.9447,0.0,-0.0618,-0.0051,0.0045,0.2181,0.6003,0.2382
1765298212.8862,1.25,0.0,5.4757,-24.8747,-2.9503,0.944,0.0,0.944,0.0107,-0.095,0.0448,0.0024,0.4706,-0.0252,1.7299
1765298212.9868,1.25,0.0,5.414,-24.8867,-2.9481,0.945,0.0,0.945,0.0,0.0518,-0.0432,-0.0317,-0.2814,0.0464,1.3999
1765298213.0874,1.25,0.0,5.2899,-24.9109,-2.9512,0.9472,0.0,0.9472,-0.0253,-0.0865,-0.0216,0.0091,0.1168,0.9593,0.5336
1765298213.1608,1.3,0.0,5.2283,-24.9227,-2.952,0.9423,0.0,0.9423,0.0,-0.0455,-0.0697,-0.0026,0.1169,-0.0465,-0.8571
1765298213.2847,1.3,0.0,5.1046,-24.9465,-2.9509,0.945,0.0,0.945,0.0175,-0.0291,0.0008,0.0348,0.4687,0.199,-0.5556
1765298213.3856,1.3,0.0,5.011,-24.9646,-2.949,0.9459,0.0,0.9459,0.0,0.0302,-0.0056,-0.0107,0.4021,0.1178,1.0545
1765298213.4863,1.3,0.0,4.95,-24.9765,-2.9499,0.9433,0.0,0.9433,-0.0107,-0.057,0.06,-0.0037,0.5655,0.028,-2.4895
1765298213.5869,1.3,0.0,4.8263,-25.0004,-2.9531,0.9436,0.0,0.9436,-0.0525,0.0073,0.0152,-0.0077,0.0556,-0.0907,0.9853
1765298213.6878,1.3,0.0,4.7645,-25.0122,-2.9531,0.9437,0.0,0.9437,0.0,-0.0325,0.0842,0.0264,-0.1721,0.0802,-1.3279
1765298213.7887,1.3,0.0,4.6409,-25.0358,-2.9517,0.9437,0.0,0.9437,0.0154,0.0221,0.0765,0.0111,0.186,0.0537,1.3854
1765298213.8896,1.3,0.0,4.548,-25.0538,-2.9503,0.9447,0.0,0.9447,0.0,-0.037,0.0256,-0.0038,-0.5965,0.0415,-1.2206
1765298213.9902,1.3,0.0,4.4551,-25.0717,-2.9508,0.9469,0.0,0.9469,0.0,-0.0057,0.0859,-0.0043,-0.0931,0.1889,0.739
1765298214.0910,1.3,0.0,4.3624,-25.0896,-2.9508,0.9415,0.0,0.9415,0.0,-0.0217,0.0346,-0.008,-0.9353,-0.0458,-0.4927
1765298214.1917,1.3,0.0,4.3005,-25.1015,-2.9533,0.9451,0.0,0.9451,-0.0361,0.0194,-0.0136,-0.0083,-0.1527,-0.3089,0.0777
1765298214.2925,1.3,0.0,4.177,-25.1251,-2.9533,0.9466,0.0,0.9466,0.0,-0.022,-0.075,0.0306,-0.2629,0.2064,0.8351
1765298214.3935,1.3,0.0,4.0839,-25.1429,-2.9505,0.9429,0.0,0.9429,0.0391,0.0963,-0.1506,0.0052,0.3929,-0.3722,-2.7103
1765298214.4943,1.3,0.0,3.9605,-25.1669,-2.9491,0.944,0.0,0.944,0.0,0.1123,-0.1286,-0.0083,-1.2229,0.0286,4.0033
1765298214.5950,1.3,0.0,3.898,-25.1791,-2.9491,0.9446,0.0,0.9446,0.0,0.0114,0.0265,0.0318,-0.607,-0.4758,-1.8201
1765298214.6957,1.3,0.0,3.8057,-25.197,-2.9479,0.9424,0.0,0.9424,0.0301,0.0609,-0.0908,-0.0063,-1.5025,0.1571,2.6894
1765298214.7965,1.3,0.0,3.7113,-25.2155,-2.9488,0.9467,0.0,0.9467,0.0,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298214.8973,1.3,0.0,3.5897,-25.2393,-2.9485,0.9437,0.0,0.9437,-0.0103,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298214.9981,1.3,0.0,3.5288,-25.2512,-2.9471,0.9442,0.0,0.9442,0.0458,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298215.0990,1.3,0.0,3.4351,-25.2696,-2.9481,0.9487,0.0,0.9487,-0.0266,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298215.1996,1.3,0.0,3.3115,-25.2938,-2.9489,0.9506,0.0,0.9506,-0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298215.3005,1.3,0.0,3.2488,-25.3061,-2.9486,0.9485,0.0,0.9485,-0.003,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298215.4011,1.3,0.0,3.1562,-25.3242,-2.9491,0.9429,0.0,0.9429,-0.0096,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298215.5019,1.3,0.0,3.0641,-25.3421,-2.9489,0.9467,0.0,0.9467,-0.0096,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298215.6027,1.3,0.0,2.9404,-25.3663,-2.949,0.9446,0.0,0.9446,-0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298215.7034,1.3,0.0,2.8479,-25.3843,-2.9487,0.9455,0.0,0.9455,0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298215.8040,1.3,0.0,2.786,-25.3964,-2.9488,0.9442,0.0,0.9442,-0.0044,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298215.9048,1.3,0.0,2.6625,-25.4205,-2.9491,0.9441,0.0,0.9441,0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298216.0055,1.3,0.0,2.6005,-25.4325,-2.9495,0.945,0.0,0.945,-0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298216.1063,1.3,0.0,2.5076,-25.4506,-2.9495,0.9475,0.0,0.9475,-0.0044,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298216.2072,1.3,0.0,2.4145,-25.4687,-2.9494,0.9447,0.0,0.9447,0.0118,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298216.3081,1.3,0.0,2.2914,-25.4927,-2.9495,0.9451,0.0,0.9451,0.0,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298216.4087,1.3,0.0,2.1984,-25.5107,-2.9498,0.9449,0.0,0.9449,-0.0044,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298216.5094,1.3,0.0,2.1367,-25.5227,-2.9494,0.9438,0.0,0.9438,0.0081,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298216.6102,1.3,0.0,2.0133,-25.5467,-2.9497,0.9441,0.0,0.9441,0.0037,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298216.7111,1.3,0.0,1.9512,-25.5588,-2.9497,0.9473,0.0,0.9473,-0.0059,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298216.8119,1.3,0.0,1.8274,-25.5828,-2.9497,0.9444,0.0,0.9444,0.0044,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298216.9127,1.3,0.0,1.7348,-25.6008,-2.9499,0.9446,0.0,0.9446,0.0066,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298217.0010,1.3,0.05,1.6422,-25.6188,-2.9501,0.9435,0.0,0.9435,-0.0103,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298217.1017,1.3,0.05,1.5493,-25.6368,-2.9491,0.9468,0.0,0.9468,0.0103,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298217.2026,1.3,0.05,1.487,-25.6489,-2.9499,0.9431,0.0,0.9431,-0.0037,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298217.3032,1.3,0.05,1.3639,-25.6729,-2.9495,0.9451,0.0,0.9451,0.0044,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298217.4040,1.3,0.05,1.3013,-25.685,-2.9491,0.9441,0.0,0.9441,0.0096,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298217.5046,1.3,0.05,1.2093,-25.703,-2.9492,0.9444,0.0,0.9444,-0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298217.6053,1.3,0.05,1.1161,-25.7211,-2.9492,0.9469,0.0,0.9469,-0.0081,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298217.6652,1.3,0.1,1.0549,-25.7331,-2.949,0.9433,0.0,0.9433,0.0266,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298217.7844,1.3,0.1,0.9311,-25.7572,-2.9484,0.9449,0.0,0.9449,0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298217.8850,1.3,0.1,0.8696,-25.7693,-2.9483,0.9448,0.0,0.9448,0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298217.9857,1.3,0.1,0.7462,-25.7934,-2.9482,0.9447,0.0,0.9447,0.0074,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298218.0865,1.3,0.1,0.6532,-25.8116,-2.9487,0.9436,0.0,0.9436,-0.0066,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298218.1873,1.3,0.1,0.5597,-25.8299,-2.9492,0.944,0.0,0.944,-0.0089,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298218.2879,1.3,0.1,0.4679,-25.8478,-2.9486,0.9459,0.0,0.9459,0.0059,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298218.3885,1.3,0.1,0.406,-25.8599,-2.9486,0.9464,0.0,0.9464,-0.0052,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298218.4891,1.3,0.1,0.2824,-25.884,-2.9492,0.9472,0.0,0.9472,-0.0111,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298218.5207,1.3,0.15,0.2513,-25.8901,-2.9493,0.9436,0.0,0.9436,-0.0052,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298218.6845,1.3,0.15,0.097,-25.9201,-2.9493,0.9444,0.0,0.9444,0.0,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298218.7851,1.3,0.15,0.004,-25.9382,-2.9495,0.9454,0.0,0.9454,-0.003,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298218.8859,1.3,0.15,-0.0887,-25.9562,-2.9488,0.9448,0.0,0.9448,0.0125,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298218.9865,1.3,0.15,-0.1822,-25.9745,-2.9488,0.9455,0.0,0.9455,-0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298219.0872,1.3,0.15,-0.243,-25.9864,-2.9488,0.9456,0.0,0.9456,0.003,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298219.1878,1.3,0.15,-0.3675,-26.0107,-2.9488,0.9456,0.0,0.9456,0.003,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298219.2326,1.3,0.2,-0.3977,-26.0166,-2.9487,0.9453,0.0,0.9453,0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298219.3845,1.3,0.2,-0.5524,-26.0468,-2.9488,0.945,0.0,0.945,-0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298219.4854,1.3,0.2,-0.6449,-26.0648,-2.9477,0.9425,0.0,0.9425,0.0162,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298219.5860,1.3,0.2,-0.7387,-26.0832,-2.9483,0.9447,0.0,0.9447,-0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298219.6867,1.3,0.2,-0.8306,-26.1012,-2.9486,0.9449,0.0,0.9449,-0.0074,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298219.7125,1.3,0.25,-0.8613,-26.1072,-2.9491,0.9428,0.0,0.9428,-0.0162,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298219.8846,1.3,0.25,-1.0159,-26.1375,-2.9482,0.9453,0.0,0.9453,-0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298219.9854,1.3,0.25,-1.0776,-26.1496,-2.9481,0.9455,0.0,0.9455,0.0052,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298220.0862,1.3,0.25,-1.2013,-26.1738,-2.9482,0.9424,0.0,0.9424,0.0066,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298220.1870,1.3,0.25,-1.2939,-26.1919,-2.9482,0.9444,0.0,0.9444,-0.0074,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298220.2878,1.3,0.25,-1.3869,-26.2102,-2.9483,0.945,0.0,0.945,-0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298220.3885,1.3,0.25,-1.4796,-26.2283,-2.9482,0.943,0.0,0.943,0.003,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298220.4893,1.3,0.25,-1.5412,-26.2404,-2.9484,0.9454,0.0,0.9454,-0.003,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298220.5899,1.3,0.25,-1.6654,-26.2647,-2.9485,0.949,0.0,0.949,-0.0037,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298220.6907,1.3,0.25,-1.7574,-26.2826,-2.9489,0.9447,0.0,0.9447,0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298220.7915,1.3,0.25,-1.8811,-26.3067,-2.949,0.943,0.0,0.943,0.0,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298220.8923,1.3,0.25,-1.943,-26.3188,-2.9494,0.9457,0.0,0.9457,-0.0096,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298220.9932,1.3,0.25,-2.0356,-26.3368,-2.9494,0.9442,0.0,0.9442,0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298221.0643,1.25,0.25,-2.1281,-26.3548,-2.9508,0.9455,0.0,0.9455,-0.0111,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298221.1844,1.25,0.25,-2.1902,-26.3668,-2.9505,0.9449,0.0,0.9449,-0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298221.2851,1.25,0.25,-2.3137,-26.3907,-2.9503,0.9429,0.0,0.9429,0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298221.3857,1.25,0.25,-2.3756,-26.4027,-2.9502,0.9449,0.0,0.9449,0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298221.4863,1.25,0.25,-2.4992,-26.4266,-2.951,0.9466,0.0,0.9466,-0.0148,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298221.5869,1.25,0.25,-2.5922,-26.4445,-2.9509,0.9448,0.0,0.9448,0.0066,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298221.6877,1.25,0.25,-2.6849,-26.4624,-2.951,0.9464,0.0,0.9464,-0.0037,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298221.7609,0.0,0.0,-2.7467,-26.4743,-2.9509,0.9447,0.0,0.9447,0.003,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298221.8844,0.0,0.0,-2.8389,-26.4921,-2.951,0.9283,0.0,0.9283,0.0066,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298221.9853,0.0,0.0,-2.9537,-26.5142,-2.9537,0.836,0.0,0.836,-0.0192,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298222.0861,0.0,0.0,-3.0054,-26.524,-2.9548,0.7873,0.0,0.7873,-0.0185,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298222.1869,0.0,0.0,-3.101,-26.542,-2.9572,0.6942,0.0,0.6942,-0.014,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298222.2877,0.0,0.0,-3.1647,-26.5538,-2.9589,0.624,0.0,0.624,-0.0148,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298222.3884,0.0,0.0,-3.2216,-26.5643,-2.9608,0.5542,0.0,0.5542,-0.0185,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298222.4893,0.0,0.0,-3.2711,-26.5733,-2.9623,0.4819,0.0,0.4819,-0.017,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298222.5899,0.0,0.0,-3.3003,-26.5786,-2.9633,0.4342,0.0,0.4342,-0.0155,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298222.6907,0.0,0.0,-3.3496,-26.5874,-2.9653,0.3395,0.0,0.3395,-0.0081,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298222.7915,0.0,0.0,-3.3784,-26.5925,-2.967,0.2681,0.0,0.2681,-0.0148,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298222.8924,0.0,0.0,-3.406,-26.5974,-2.9688,0.1744,0.0,0.1744,-0.0096,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298222.9932,0.0,0.0,-3.4152,-26.599,-2.97,0.1279,0.0,0.1279,-0.0155,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298223.0940,0.0,0.0,-3.4231,-26.6004,-2.9715,0.057,0.0,0.057,-0.014,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298223.1948,0.0,0.0,-3.4244,-26.6006,-2.9725,0.0,0.0,0.0,0.0,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298223.2643,0.0,0.05,-3.4244,-26.6006,-2.9722,0.0001,0.0,0.0001,0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298223.3846,0.0,0.05,-3.4244,-26.6006,-2.9694,0.0,0.0,0.0,0.0443,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298223.4854,0.0,0.05,-3.4245,-26.6006,-2.9663,0.0012,0.0,0.0012,0.0517,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298223.5860,0.0,0.05,-3.4246,-26.6006,-2.9595,0.0002,0.0,0.0002,0.0458,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298223.6869,0.0,0.05,-3.4246,-26.6006,-2.9543,0.0006,0.0,0.0006,0.0539,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298223.7136,0.0,0.1,-3.4246,-26.6006,-2.9543,0.0006,0.0,0.0006,0.0539,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298223.8847,0.0,0.1,-3.4246,-26.6006,-2.9383,0.0,0.0,0.0,0.0945,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298223.9855,0.0,0.1,-3.4246,-26.6006,-2.9317,-0.0004,0.0,0.0004,0.0996,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298224.0575,0.0,0.15,-3.4245,-26.6006,-2.9184,-0.0006,0.0,0.0006,0.1011,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298224.1847,0.0,0.15,-3.4245,-26.6006,-2.9104,-0.0002,0.0,0.0002,0.1402,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298224.2855,0.0,0.15,-3.4245,-26.6006,-2.89,-0.0006,0.0,0.0006,0.1513,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298224.3864,0.0,0.15,-3.4245,-26.6006,-2.875,-0.0001,0.0,0.0001,0.1528,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298224.4872,0.0,0.15,-3.4245,-26.6006,-2.86,0.0007,0.0,0.0007,0.1506,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298224.5879,0.0,0.15,-3.4245,-26.6006,-2.845,0.0001,0.0,0.0001,0.1469,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
